user,rating,COURSE_ID,TITLE,Database,Python,CloudComputing,DataAnalysis,Containers,MachineLearning,ComputerVision,DataScience,BigData,Chatbot,R,BackendDev,FrontendDev,Blockchain,num_genres
1319023,3.0,CO0101EN,docker essentials  a developer introduction,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1208933,3.0,ML0101EN,machine learning with python,0,1,0,0,0,1,0,1,0,0,0,0,0,0,3
784113,3.0,PY0101EN,python for data science,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2
1470621,3.0,DS0105EN,data science hands on with open source tools,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1261677,3.0,DV0101EN,data visualization with python,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2
687207,2.0,ST0101EN,statistics 101,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
990745,3.0,RP0101EN,r for data science,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2
1624397,3.0,BD0123EN,simplifying data pipelines with apache kafka,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2
735157,3.0,SC0101EN,scala 101,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
972170,3.0,PA0101EN,predictive modeling fundamentals i,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2
876477,3.0,DB0151EN,nosql and dbaas 101,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2
1448499,3.0,DS0103EN,data science methodology,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
674478,3.0,BD0211EN,spark fundamentals i,1,0,0,1,0,0,0,0,1,0,0,0,0,0,3
1543855,3.0,SC0101EN,scala 101,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
975617,3.0,PY0101EN,python for data science,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2
1205605,3.0,LB0101ENv1,reactive architecture  introduction to reactive systems,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2
1033776,3.0,BD0111EN,hadoop 101,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2
640160,3.0,BD0101EN,big data 101,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2
266643,3.0,DS0101EN,introduction to data science,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1360597,3.0,BD0111EN,hadoop 101,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2
1148660,3.0,CL0101EN,ibm cloud essentials,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
557100,3.0,DS0103EN,data science methodology,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
604450,3.0,BD0101EN,big data 101,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2
300554,3.0,BD0131EN,moving data into hadoop,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2
943707,3.0,PY0101EN,python for data science,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2
83447,2.0,BD0131EN,moving data into hadoop,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2
763941,3.0,DB0151EN,nosql and dbaas 101,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2
1802609,3.0,BD0101EN,big data 101,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2
922120,3.0,ML0103EN,digital analytics   regression,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1053038,3.0,CO0301EN,getting started with microservices with istio and ibm cloud kubernetes service,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2
1215831,3.0,CC0250EN,building cloud native and multicloud applications,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1412110,3.0,PY0101EN,python for data science,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2
1558812,3.0,BC0101EN,blockchain essentials,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2
293749,3.0,SC0101EN,scala 101,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
1616417,3.0,BD0101EN,big data 101,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2
1522695,3.0,DS0110EN,data science with open data,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1059923,3.0,DS0105EN,data science hands on with open source tools,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
675198,3.0,RP0101EN,r for data science,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2
517703,3.0,DS0103EN,data science methodology,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1921898,3.0,BD0101EN,big data 101,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2
1290142,3.0,ML0101EN,machine learning with python,0,1,0,0,0,1,0,1,0,0,0,0,0,0,3
1464285,3.0,DA0101EN,data analysis with python,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2
773287,3.0,PY0101EN,python for data science,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2
1258482,3.0,BD0123EN,simplifying data pipelines with apache kafka,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2
1681228,3.0,DS0101EN,introduction to data science,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
899040,2.0,ML0122EN,accelerating deep learning with gpu,0,1,0,0,0,1,0,1,0,0,0,0,0,0,3
512050,3.0,DS0103EN,data science methodology,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1133659,3.0,ML0115EN,deep learning 101,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1822535,3.0,DS0101EN,introduction to data science,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1211012,3.0,CC0101EN,introduction to cloud,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
224714,3.0,DS0301EN,data privacy fundamentals,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
962651,3.0,BC0101EN,blockchain essentials,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2
504516,3.0,ML0101EN,machine learning with python,0,1,0,0,0,1,0,1,0,0,0,0,0,0,3
276458,3.0,PA0101EN,predictive modeling fundamentals i,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2
494864,2.0,DS0101EN,introduction to data science,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1484697,3.0,CB0103EN,build your own chatbot,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1383,3.0,BD0101EN,big data 101,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2
1515789,3.0,BD0141EN,accessing hadoop data using hive,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2
1430270,3.0,BC0101EN,blockchain essentials,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2
1377261,3.0,ML0111EN,machine learning with apache systemml,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1061066,3.0,BD0111EN,hadoop 101,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2
1543302,3.0,ML0109EN,machine learning   dimensionality reduction,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
876408,3.0,BD0223EN,exploring spark s graphx,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2
440679,3.0,DS0101EN,introduction to data science,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1181004,3.0,DS0105EN,data science hands on with open source tools,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2099010,3.0,DS0105EN,data science hands on with open source tools,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
970043,3.0,BD0141EN,accessing hadoop data using hive,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2
1021897,3.0,ML0115EN,deep learning 101,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1761070,3.0,ML0101EN,machine learning with python,0,1,0,0,0,1,0,1,0,0,0,0,0,0,3
1667690,3.0,BC0202EN,build an iot blockchain network for a supply chain,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2
433021,3.0,BD0211EN,spark fundamentals i,1,0,0,1,0,0,0,0,1,0,0,0,0,0,3
1385634,3.0,BC0101EN,blockchain essentials,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2
595318,3.0,DS0101EN,introduction to data science,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1337529,3.0,DV0101EN,data visualization with python,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2
1538193,3.0,ST0101EN,statistics 101,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1303201,3.0,CC0103EN,ibm cloud essentials   v3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1259402,3.0,BD0123EN,simplifying data pipelines with apache kafka,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2
894128,3.0,BD0111EN,hadoop 101,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2
1185713,3.0,DS0301EN,data privacy fundamentals,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
508372,2.0,DS0101EN,introduction to data science,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1283615,3.0,COM001EN,scalable web applications on kubernetes,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2
1136890,3.0,DA0101EN,data analysis with python,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2
977400,3.0,ML0151EN,machine learning with r,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2
1484095,3.0,DS0101EN,introduction to data science,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1212987,3.0,BD0101EN,big data 101,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2
1838676,3.0,ML0101EN,machine learning with python,0,1,0,0,0,1,0,1,0,0,0,0,0,0,3
1756579,3.0,DV0101EN,data visualization with python,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2
1797865,3.0,BD0145EN,sql access for hadoop,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2
1072520,3.0,DB0101EN,sql and relational databases 101,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
313895,3.0,DA0101EN,data analysis with python,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2
28,2.0,BD0211EN,spark fundamentals i,1,0,0,1,0,0,0,0,1,0,0,0,0,0,3
1897257,2.0,CNSC02EN,cloud native security conference  data security,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
962254,2.0,CL0101EN,ibm cloud essentials,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1309446,3.0,CO0201EN,container   kubernetes essentials with ibm cloud,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2
1193731,3.0,DA0101EN,data analysis with python,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2
1364084,3.0,DS0101EN,introduction to data science,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1284324,3.0,RP0101EN,r for data science,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2
484982,3.0,SC0101EN,scala 101,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
761785,3.0,BD0101EN,big data 101,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2
1850652,3.0,DV0151EN,data visualization with r,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2
879134,3.0,RP0101EN,r for data science,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2
768512,3.0,CB0103EN,build your own chatbot,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
476389,3.0,RP0105EN,analyzing big data in r using apache spark,1,0,0,1,0,0,0,0,1,0,1,0,0,0,4
947325,3.0,DS0101EN,introduction to data science,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1069545,3.0,CO0201EN,container   kubernetes essentials with ibm cloud,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2
828900,3.0,DV0151EN,data visualization with r,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2
1510102,3.0,CO0301EN,getting started with microservices with istio and ibm cloud kubernetes service,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2
146229,3.0,DS0105EN,data science hands on with open source tools,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1209989,3.0,PA0101EN,predictive modeling fundamentals i,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2
1805227,3.0,DV0101EN,data visualization with python,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2
756273,3.0,BD0111EN,hadoop 101,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2
774745,2.0,ML0122EN,accelerating deep learning with gpu,0,1,0,0,0,1,0,1,0,0,0,0,0,0,3
1237528,3.0,LB0109ENv1,reactive architecture  distributed messaging patterns,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
1978202,3.0,ML0103EN,digital analytics   regression,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1621503,3.0,RP0101EN,r for data science,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2
499228,3.0,PY0101EN,python for data science,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2
1439422,3.0,BD0145EN,sql access for hadoop,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2
622630,3.0,BD0211EN,spark fundamentals i,1,0,0,1,0,0,0,0,1,0,0,0,0,0,3
887813,3.0,CB0103EN,build your own chatbot,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
928820,3.0,CC0101EN,introduction to cloud,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1276733,3.0,DV0151EN,data visualization with r,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2
1802998,3.0,DS0101EN,introduction to data science,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
928569,3.0,CO0301EN,getting started with microservices with istio and ibm cloud kubernetes service,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2
1081939,3.0,DB0101EN,sql and relational databases 101,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
644270,3.0,BD0211EN,spark fundamentals i,1,0,0,1,0,0,0,0,1,0,0,0,0,0,3
1186034,3.0,DV0101EN,data visualization with python,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2
1403006,3.0,BD0111EN,hadoop 101,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2
1746036,3.0,SC0105EN,data science with scala,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
777778,3.0,RP0103,using r with databases,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2
1813704,3.0,DV0101EN,data visualization with python,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2
941056,3.0,DS0103EN,data science methodology,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1571024,3.0,BC0202EN,build an iot blockchain network for a supply chain,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2
742989,3.0,WA0101EN,watson analytics 101,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2
1385786,2.0,RAVSCTEST1,scorm test course,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
666750,3.0,PA0101EN,predictive modeling fundamentals i,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2
1473220,3.0,DS0101EN,introduction to data science,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
766893,3.0,BC0101EN,blockchain essentials,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2
940733,3.0,BD0101EN,big data 101,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2
1158837,3.0,PA0101EN,predictive modeling fundamentals i,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2
488395,3.0,ML0101EN,machine learning with python,0,1,0,0,0,1,0,1,0,0,0,0,0,0,3
320581,3.0,BD0101EN,big data 101,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2
512904,3.0,BD0121EN,apache pig 101,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2
759038,3.0,BD0111EN,hadoop 101,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2
562272,3.0,ML0101EN,machine learning with python,0,1,0,0,0,1,0,1,0,0,0,0,0,0,3
1740936,3.0,DS0301EN,data privacy fundamentals,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1942118,3.0,ML0101EN,machine learning with python,0,1,0,0,0,1,0,1,0,0,0,0,0,0,3
328980,3.0,RP0151EN,r 101,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1017364,3.0,DV0101EN,data visualization with python,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2
1442369,3.0,BD0101EN,big data 101,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2
271066,3.0,BD0211EN,spark fundamentals i,1,0,0,1,0,0,0,0,1,0,0,0,0,0,3
1314933,3.0,BD0141EN,accessing hadoop data using hive,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2
393930,2.0,ST0101EN,statistics 101,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1355457,3.0,BD0131EN,moving data into hadoop,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2
161857,3.0,BD0211EN,spark fundamentals i,1,0,0,1,0,0,0,0,1,0,0,0,0,0,3
1084648,3.0,PA0101EN,predictive modeling fundamentals i,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2
1795635,3.0,DA0101EN,data analysis with python,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2
1097869,3.0,SC0101EN,scala 101,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
696934,3.0,CO0401EN,beyond the basics  istio and ibm cloud kubernetes service,0,0,1,0,1,0,0,0,0,0,0,1,0,0,3
1548162,3.0,RP0101EN,r for data science,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2
1979095,3.0,CC0101EN,introduction to cloud,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
924125,3.0,SC0103EN,spark overview for scala analytics,1,0,0,1,0,0,0,0,1,0,0,0,0,0,3
1726681,3.0,LB0111EN,reactive architecture  cqrs   event sourcing,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
485303,3.0,BD0141EN,accessing hadoop data using hive,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2
600992,3.0,BD0111EN,hadoop 101,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2
1292757,3.0,CL0101EN,ibm cloud essentials,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2084652,2.0,DS0132EN,data   ai  jumpstart your journey,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
775904,3.0,PY0101EN,python for data science,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2
1969671,3.0,CB0105ENv1,node red  basics to bots,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
1063960,3.0,DS0103EN,data science methodology,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
693475,3.0,RP0101EN,r for data science,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2
735471,3.0,DA0101EN,data analysis with python,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2
1355132,3.0,PA0101EN,predictive modeling fundamentals i,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2
1751502,3.0,CO0301EN,getting started with microservices with istio and ibm cloud kubernetes service,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2
769670,3.0,DS0101EN,introduction to data science,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1527550,3.0,ML0101EN,machine learning with python,0,1,0,0,0,1,0,1,0,0,0,0,0,0,3
1646234,3.0,BC0101EN,blockchain essentials,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2
57,2.0,BD0101EN,big data 101,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2
1187764,3.0,PA0101EN,predictive modeling fundamentals i,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2
559369,3.0,ML0115EN,deep learning 101,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
689730,3.0,BD0111EN,hadoop 101,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2
945038,3.0,BD0101EN,big data 101,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2
547302,3.0,PA0101EN,predictive modeling fundamentals i,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2
145369,3.0,DV0101EN,data visualization with python,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2
1369350,3.0,RP0101EN,r for data science,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2
692602,3.0,DS0105EN,data science hands on with open source tools,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1630024,3.0,ML0109EN,machine learning   dimensionality reduction,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
663151,3.0,BD0101EN,big data 101,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2
1697931,3.0,ML0122EN,accelerating deep learning with gpu,0,1,0,0,0,1,0,1,0,0,0,0,0,0,3
504945,3.0,BD0111EN,hadoop 101,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2
791058,3.0,RP0101EN,r for data science,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2
1562256,3.0,DV0101EN,data visualization with python,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2
1402010,3.0,LB0111EN,reactive architecture  cqrs   event sourcing,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
288541,3.0,DS0101EN,introduction to data science,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
794434,3.0,BD0211EN,spark fundamentals i,1,0,0,1,0,0,0,0,1,0,0,0,0,0,3
1231600,3.0,DS0301EN,data privacy fundamentals,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1132380,3.0,DS0105EN,data science hands on with open source tools,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
470972,3.0,BD0111EN,hadoop 101,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2
1459922,3.0,DV0151EN,data visualization with r,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2
1251843,3.0,DV0101EN,data visualization with python,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2
724898,3.0,BD0101EN,big data 101,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2
487155,3.0,BD0121EN,apache pig 101,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2
624248,3.0,DS0101EN,introduction to data science,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
743896,3.0,DA0101EN,data analysis with python,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2
1872291,3.0,DS0103EN,data science methodology,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2076616,3.0,CC0201EN,introduction to containers  kubernetes  and openshift v2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
615653,3.0,DS0103EN,data science methodology,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1535513,3.0,DA0101EN,data analysis with python,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2
1290676,3.0,BD0111EN,hadoop 101,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2
1583374,3.0,DS0105EN,data science hands on with open source tools,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1427485,3.0,ST0101EN,statistics 101,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
448535,3.0,ML0120EN,deep learning with tensorflow,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1207401,3.0,CO0101EN,docker essentials  a developer introduction,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
