item,TITLE,Database,Python,CloudComputing,DataAnalysis,Containers,MachineLearning,ComputerVision,DataScience,BigData,Chatbot,R,BackendDev,FrontendDev,Blockchain,num_genres,user,rating
excourse56,deep learning applications for computer vision,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,-1,2.937728905845588
GPXX0435EN,data science in health care  basic statistical analysis ,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-1,2.947018660461292
GPXX0IBEN,data science in insurance  basic statistical analysis ,0,0,0,1,0,1,0,1,0,0,0,0,0,0,3,-1,2.8056517143425452
excourse85,data visualization in r with ggplot2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,-1,2.9960672706426834
GPXX0WTIEN,train a hotdog image recognition model with python,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,-1,2.937728905845588
GPXX0ZMZEN,data science in health care  advanced machine learning classification,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2,-1,2.8056517143425452
excourse61,convolutional neural networks in tensorflow,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,-1,2.937728905845588
excourse86,the r programming environment,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-1,2.7408129317164565
excourse22,introduction to data science in python,0,1,0,0,0,1,0,1,0,0,0,0,0,0,3,-1,2.8175522340258667
GPXX0M7ZEN,consuming a restful java web service using json b and json p,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-1,2.9982884598010533
excourse53,deploying machine learning models in production,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-1,2.937728905845588
excourse39,excel fundamentals for data analysis,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-1,2.947018660461292
GPXX0JGFEN,building a simple restful java microservice using jax rs and json b,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-1,2.9982884598010533
GPXX0MIIEN,keys and constraints in mysql,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,2.988617940457747
LB0105ENv1,reactive architecture  reactive microservices,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,2,3.0
BD0123EN,simplifying data pipelines with apache kafka,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2,2,2.0
RP0101EN,r for data science,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,2,3.0
ML0115EN,deep learning 101,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,2.0
BD0212EN,spark fundamentals ii,1,0,0,1,0,0,0,0,1,0,0,0,0,0,3,2,2.0
CB0103EN,build your own chatbot,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,2.0
ML0101EN,machine learning with python,0,1,0,0,0,1,0,1,0,0,0,0,0,0,3,2,3.0
CP0101EN,mathematical optimization for business problems,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,3.0
BD0153EN,analyzing big data with a spreadsheet ui,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,2.0
LB0111EN,reactive architecture  cqrs   event sourcing,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,3.0
BD0111EN,hadoop 101,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,2,2.0
LB0103ENv1,reactive architecture  domain driven design,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,2,3.0
BD0151EN,text analytics 101,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2,4,2.0
DB0115EN,db2 fundamentals ii,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,2.0
ML0115EN,deep learning 101,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,4,2.0
DB0101EN,sql and relational databases 101,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,2.0
DB0113EN,db2 fundamentals i,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,2.0
WA0101EN,watson analytics 101,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,4,2.0
BD0135EN,developing distributed applications using zookeeper,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2,4,2.0
RP0103EN,using r with databases,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2,4,2.0
LB0107ENv1,reactive architecture  building scalable systems,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,5,2.0
DE0205EN,dataops methodology,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2,5,2.0
DB0113EN,db2 fundamentals i,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,2.0
CC0103EN,ibm cloud essentials   v3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,5,2.0
CC0250EN,building cloud native and multicloud applications,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,5,2.0
CP0101EN,mathematical optimization for business problems,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,5,2.0
BD0133EN,controlling hadoop jobs using oozie,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2,5,2.0
ML0111EN,machine learning with apache systemml,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,5,2.0
ML0122EN,accelerating deep learning with gpu,0,1,0,0,0,1,0,1,0,0,0,0,0,0,3,5,2.0
DS0321EN,bitcoin 101,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,5,2.0
TA0105EN,text analytics 101,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,5,2.0
DJ0101EN,data journalism  first steps  skills and tools,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,9,2.0
BD0115EN,mapreduce and yarn,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,9,2.0
BD0212EN,spark fundamentals ii,1,0,0,1,0,0,0,0,1,0,0,0,0,0,3,12,2.0
DS0321EN,bitcoin 101,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,12,2.0
BC0101EN,blockchain essentials,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,16,3.0
TMP0105EN,getting started with the data  apache spark makers build,1,0,0,1,0,0,0,0,1,0,0,0,0,0,3,23,2.0
BD0111EN,hadoop 101,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,25,2.0
BD0133EN,controlling hadoop jobs using oozie,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2,25,2.0
RP0103EN,using r with databases,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2,27,2.0
BD0211EN,spark fundamentals i,1,0,0,1,0,0,0,0,1,0,0,0,0,0,3,28,2.0
SC0105EN,data science with scala,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,28,2.0
BD0111EN,hadoop 101,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,28,2.0
DP0101EN,openrefine 101,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,28,2.0
PA0107EN,predicting financial performance of a company,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2,30,2.0
RP0151EN,r 101,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,36,2.0
DS0101EN,introduction to data science,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,38,2.0
RP0151EN,r 101,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,39,2.0
BD0121EN,apache pig 101,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,46,2.0
BD0101EN,big data 101,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,47,2.0
PY0101EN,python for data science,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2,58,2.0
BD0101EN,big data 101,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,58,2.0
WA0103EN,watson analytics for social media,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,61,2.0
BD0123EN,simplifying data pipelines with apache kafka,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2,61,2.0
DS0103EN,data science methodology,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,61,2.0
DS0321EN,bitcoin 101,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,61,2.0
BD0111EN,hadoop 101,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,61,2.0
BD0135EN,developing distributed applications using zookeeper,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2,61,2.0
RP0103EN,using r with databases,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2,63,2.0
DB0115EN,db2 fundamentals ii,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,63,2.0
DB0111EN,db2 academic training,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,63,2.0
BD0211EN,spark fundamentals i,1,0,0,1,0,0,0,0,1,0,0,0,0,0,3,63,2.0
ML0151EN,machine learning with r,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,116,2.0
PY0101EN,python for data science,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2,116,2.0
ML0151EN,machine learning with r,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,123,2.0
PA0101EN,predictive modeling fundamentals i,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2,123,2.0
RP0103,using r with databases,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2,452,3.0
BD0101EN,big data 101,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,589,3.0
BC0101EN,blockchain essentials,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,704,3.0
CC0101EN,introduction to cloud,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,704,3.0
DS0101EN,introduction to data science,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,704,3.0
BD0141EN,accessing hadoop data using hive,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1383,3.0
DB0101EN,sql and relational databases 101,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1938,3.0
DA0101EN,data analysis with python,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,2191,3.0
BD0101EN,big data 101,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,3087,3.0
DS0321EN,bitcoin 101,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3450,3.0
CC0103EN,ibm cloud essentials   v3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,4930,3.0
PY0101EN,python for data science,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2,5053,3.0
BD0221EN,spark mllib,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2,6002,3.0
BD0111EN,hadoop 101,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,6449,3.0
CO0201EN,container   kubernetes essentials with ibm cloud,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2,7233,3.0
DV0101EN,data visualization with python,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,7420,3.0
BD0111EN,hadoop 101,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,7438,3.0
DS0101EN,introduction to data science,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,7458,3.0
ML0115EN,deep learning 101,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,7575,3.0
BC0101EN,blockchain essentials,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,7702,3.0
LB0109ENv1,reactive architecture  distributed messaging patterns,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,7764,3.0
TA0105EN,text analytics 101,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,7789,3.0
BD0211EN,spark fundamentals i,1,0,0,1,0,0,0,0,1,0,0,0,0,0,3,7909,3.0
BC0202EN,build an iot blockchain network for a supply chain,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,7909,3.0
ML0101ENv3,machine learning with python,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2,7909,3.0
BD0101EN,big data 101,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,8030,3.0
PY0101EN,python for data science,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2,8030,3.0
SC0101EN,scala 101,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,8030,3.0
DA0101EN,data analysis with python,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,8030,3.0
ML0120EN,deep learning with tensorflow,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,8059,3.0
CB0103EN,build your own chatbot,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,8075,3.0
ML0151EN,machine learning with r,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,8075,3.0
BD0121EN,apache pig 101,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,8075,3.0
BD0211EN,spark fundamentals i,1,0,0,1,0,0,0,0,1,0,0,0,0,0,3,8075,3.0
DS0101EN,introduction to data science,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,10694,3.0
CB0103EN,build your own chatbot,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,12273,3.0
RP0103EN,using r with databases,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2,13944,3.0
RP0101EN,r for data science,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,14010,3.0
DA0101EN,data analysis with python,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,14030,3.0
BD0111EN,hadoop 101,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,15055,3.0
BD0111EN,hadoop 101,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,15662,3.0
ML0122ENv1,accelerating deep learning with gpu,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2,16030,3.0
BD0101EN,big data 101,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,16164,3.0
ML0115EN,deep learning 101,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,16164,3.0
ML0120EN,deep learning with tensorflow,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,16164,3.0
PY0101EN,python for data science,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2,16941,3.0
DS0101EN,introduction to data science,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,16951,3.0
PY0101EN,python for data science,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2,16963,3.0
TA0105,text analytics 101,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,18040,3.0
DS0105EN,data science hands on with open source tools,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,18040,3.0
BD0111EN,hadoop 101,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,18169,3.0
BD0141EN,accessing hadoop data using hive,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,19661,3.0
DS0321EN,bitcoin 101,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,20292,3.0
BD0131EN,moving data into hadoop,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,20833,3.0
ML0115EN,deep learning 101,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,20833,3.0
DS0105EN,data science hands on with open source tools,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,20948,3.0
BD0151EN,text analytics 101,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2,21475,2.0
SC0105EN,data science with scala,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,21577,3.0
RP0105EN,analyzing big data in r using apache spark,1,0,0,1,0,0,0,0,1,0,1,0,0,0,4,21577,3.0
TA0106EN,text analytics at scale,0,0,0,0,0,1,0,1,1,0,0,0,0,0,3,21577,3.0
BD0137EN,solr 101,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2,21577,3.0
DS0101EN,introduction to data science,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,21577,3.0
ML0115EN,deep learning 101,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,21709,3.0
BD0145EN,sql access for hadoop,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,21750,3.0
BD0123EN,simplifying data pipelines with apache kafka,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2,21750,3.0
ML0115EN,deep learning 101,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,21750,3.0
SC0105EN,data science with scala,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,22492,3.0
LB0109ENv1,reactive architecture  distributed messaging patterns,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,23877,3.0
BD0121EN,apache pig 101,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,24234,3.0
CO0301EN,getting started with microservices with istio and ibm cloud kubernetes service,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2,24743,3.0
CO0401EN,beyond the basics  istio and ibm cloud kubernetes service,0,0,1,0,1,0,0,0,0,0,0,1,0,0,3,24743,3.0
PY0101EN,python for data science,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2,26339,3.0
DS0301EN,data privacy fundamentals,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,26454,3.0
BD0101EN,big data 101,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,30031,3.0
BD0223EN,exploring spark s graphx,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2,30031,3.0
BD0212EN,spark fundamentals ii,1,0,0,1,0,0,0,0,1,0,0,0,0,0,3,30031,3.0
BD0111EN,hadoop 101,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,30958,3.0
BD0111EN,hadoop 101,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,31000,3.0
CB0103EN,build your own chatbot,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,31000,3.0
ST0101EN,statistics 101,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,31054,2.0
DA0101EN,data analysis with python,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,32009,3.0
DS0101EN,introduction to data science,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,32444,3.0
DA0101EN,data analysis with python,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,32658,3.0
BD0101EN,big data 101,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,32917,3.0
DP0101EN,openrefine 101,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,32917,3.0
BD0131EN,moving data into hadoop,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,32936,3.0
SC0103EN,spark overview for scala analytics,1,0,0,1,0,0,0,0,1,0,0,0,0,0,3,33357,3.0
DJ0101EN,data journalism  first steps  skills and tools,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,33474,3.0
BD0111EN,hadoop 101,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,33565,3.0
ML0101ENv3,machine learning with python,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2,33565,3.0
DS0103EN,data science methodology,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,33565,3.0
LB0109ENv1,reactive architecture  distributed messaging patterns,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,34074,3.0
WA0101EN,watson analytics 101,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,34074,3.0
BD0101EN,big data 101,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,34074,3.0
SC0103EN,spark overview for scala analytics,1,0,0,1,0,0,0,0,1,0,0,0,0,0,3,34074,3.0
CB0103EN,build your own chatbot,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,34074,3.0
BD0111EN,hadoop 101,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,34572,3.0
RP0101EN,r for data science,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,34572,3.0
ST0101EN,statistics 101,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,35928,3.0
BD0121EN,apache pig 101,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,36321,3.0
SC0103EN,spark overview for scala analytics,1,0,0,1,0,0,0,0,1,0,0,0,0,0,3,36321,3.0
BD0111EN,hadoop 101,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,36321,3.0
BC0101EN,blockchain essentials,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,36585,3.0
CB0103EN,build your own chatbot,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,36585,2.0
BD0115EN,mapreduce and yarn,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,37451,3.0
BD0111EN,hadoop 101,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,37465,3.0
SC0103EN,spark overview for scala analytics,1,0,0,1,0,0,0,0,1,0,0,0,0,0,3,37936,3.0
RP0103,using r with databases,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2,39919,3.0
SC0103EN,spark overview for scala analytics,1,0,0,1,0,0,0,0,1,0,0,0,0,0,3,40303,3.0
BD0211EN,spark fundamentals i,1,0,0,1,0,0,0,0,1,0,0,0,0,0,3,41727,3.0
PY0101EN,python for data science,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2,43309,3.0
DS0105EN,data science hands on with open source tools,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,43309,3.0
LB0105ENv1,reactive architecture  reactive microservices,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,43341,3.0
BD0123EN,simplifying data pipelines with apache kafka,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2,43567,3.0
BD0111EN,hadoop 101,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,43704,3.0
PA0101EN,predictive modeling fundamentals i,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2,44500,3.0
CO0301EN,getting started with microservices with istio and ibm cloud kubernetes service,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2,44857,3.0
DS0103EN,data science methodology,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,45457,3.0
DS0321EN,bitcoin 101,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,45929,3.0
ML0115EN,deep learning 101,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,46170,3.0
PY0101EN,python for data science,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2,46272,3.0
WA0101EN,watson analytics 101,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,46326,3.0
TA0105,text analytics 101,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,46628,3.0
RP0101EN,r for data science,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,47459,3.0
SC0101EN,scala 101,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,47460,3.0
DS0101EN,introduction to data science,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,47574,3.0
DS0101EN,introduction to data science,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,48871,3.0
DS0105EN,data science hands on with open source tools,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,48871,3.0
DS0101EN,introduction to data science,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,50494,3.0
SC0101EN,scala 101,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,50667,3.0
BD0133EN,controlling hadoop jobs using oozie,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2,50831,3.0
BD0111EN,hadoop 101,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,50831,3.0
BD0143EN,using hbase for real time access to your big data,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,50831,3.0
WA0101EN,watson analytics 101,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,50831,3.0
BD0153EN,analyzing big data with a spreadsheet ui,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,50831,3.0
RP0101EN,r for data science,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,50831,3.0
ML0103EN,digital analytics   regression,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,50831,3.0
BC0101EN,blockchain essentials,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,51937,3.0
BD0211EN,spark fundamentals i,1,0,0,1,0,0,0,0,1,0,0,0,0,0,3,52262,3.0
ML0120EN,deep learning with tensorflow,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,52917,3.0
BD0211EN,spark fundamentals i,1,0,0,1,0,0,0,0,1,0,0,0,0,0,3,53270,3.0
BD0101EN,big data 101,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,53345,3.0
GPXX0T0FEN,project  deploy a serverless app for image processing,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2,54439,3.0
BD0223EN,exploring spark s graphx,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2,54439,3.0
CB0103EN,build your own chatbot,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,55958,3.0
BD0211EN,spark fundamentals i,1,0,0,1,0,0,0,0,1,0,0,0,0,0,3,56882,3.0
ML0115EN,deep learning 101,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,56991,3.0
DS0101EN,introduction to data science,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,57052,3.0
DA0101EN,data analysis with python,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,58646,3.0
PY0101EN,python for data science,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2,58646,3.0
BD0115EN,mapreduce and yarn,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,58969,3.0
ML0101EN,machine learning with python,0,1,0,0,0,1,0,1,0,0,0,0,0,0,3,59791,3.0
ML0115EN,deep learning 101,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,60054,3.0
